Fill 	 Create Time 	 Duration Stable 	 Peak Inst Lumi 	 Peak Pileup 	 Peak Spec Lumi 	 Delivered Lumi 	 Recorded Lumi 	 Eff By Lumi 	 Eff By Time 	 Begin Time 	 to Ready 	 End Time 	 Type 	 Energy 	 I Beam1 (x10^11) 	 I Beam2 (x10^11) 	 nB1 	 nB2 	 nCol 	 nTar 	 xIng (micro rad) 	 Injection Scheme 	 Runs 	 Comments 	 
3027 	 2012.09.04 09:04:09 	 1 hr 13 min 	 6037.972 	 27.199 	 2062.555 	 23.727 	 20.773 	 87.551 	 88.484 	 2012.09.04 12:19:48 	 1.038 	 2012.09.04 13:32:45 	 Proton - PROTON vs PROTON	 4000 	 2047.317 	 1985.725 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202205 202207 202208 202209  	  	 
3026 	 2012.09.04 04:16:33 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.04 09:04:09 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202181 202183 202185  	  	 
3025 	 2012.09.03 15:33:54 	 9 hr 40 min 	 5985.766 	 26.964 	 1909.312 	 132.499 	 130.893 	 98.788 	 100.000 	 2012.09.03 18:29:08 	 1.151 	 2012.09.04 04:08:41 	 Proton - PROTON vs PROTON	 4000 	 2092.749 	 2081.202 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202178  	  	 
3024 	 2012.09.03 01:40:17 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.03 15:33:54 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202118 202119 202120 202121 202122 202123 202125 202131 202133 202140 202146 202148  	  	 
3023 	 2012.09.02 23:17:29 	 0 hr 03 min 	 6955.782 	 31.334 	 2058.756 	 1.006 	 0.745 	 74.121 	 100.000 	 2012.09.03 01:25:08 	 1.763 	 2012.09.03 01:27:59 	 Proton - PROTON vs PROTON	 4000 	 2165.795 	 2170.392 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202116  	  	 
3022 	 2012.09.02 20:14:00 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.09.02 23:17:29 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202096 202098 202109  	  	 
3021 	 2012.09.02 04:26:24 	 12 hr 57 min 	 6460.050 	 29.100 	 1911.614 	 167.117 	 157.546 	 94.273 	 95.320 	 2012.09.02 07:08:50 	 1.022 	 2012.09.02 20:05:33 	 Proton - PROTON vs PROTON	 4000 	 2177.146 	 2117.205 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202084 202086 202087 202088 202090 202091 202092 202093  	  	 
3020 	 2012.09.01 15:22:43 	 4 hr 54 min 	 6769.979 	 30.497 	 1799.044 	 87.815 	 84.508 	 96.234 	 98.275 	 2012.09.01 23:23:13 	 2.338 	 2012.09.02 04:17:00 	 Proton - PROTON vs PROTON	 4000 	 2172.567 	 2093.730 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202074 202075  	  	 
3019 	 2012.09.01 06:13:38 	 5 hr 36 min 	 6563.438 	 29.566 	 2088.134 	 92.302 	 90.830 	 98.405 	 100.000 	 2012.09.01 09:34:58 	 1.028 	 2012.09.01 15:10:39 	 Proton - PROTON vs PROTON	 4000 	 2110.242 	 2076.548 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202060  	  	 
3018 	 2012.08.31 13:42:26 	 13 hr 09 min 	 6618.404 	 29.814 	 1811.377 	 174.301 	 160.209 	 91.915 	 92.010 	 2012.08.31 16:55:02 	 10.286 	 2012.09.01 06:03:56 	 Proton - PROTON vs PROTON	 4000 	 2183.673 	 2104.257 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202044 202045 202047 202050 202051 202054  	  	 
3017 	 2012.08.31 07:14:09 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.31 13:42:26 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 202018 202021 202023 202026 202031 202033 202036  	  	 
3016 	 2012.08.30 18:49:07 	 8 hr 56 min 	 6428.932 	 28.960 	 2021.835 	 123.988 	 113.722 	 91.720 	 95.111 	 2012.08.30 22:03:27 	 17.754 	 2012.08.31 06:59:39 	 Proton - PROTON vs PROTON	 4000 	 2142.494 	 2084.010 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202012 202013 202014 202016  	  	 
3015 	 2012.08.30 14:38:21 	 0 hr 00 min 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	 2012.08.30 18:39:10 	 n/a 	 2012.08.30 18:39:13 	 Proton - PROTON vs PROTON	 4000 	 2182.134 	 2117.337 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 202000  	  	 
3014 	 2012.08.29 04:40:52 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.30 14:38:21 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201876 201877 201883 201891 201900 201902 201908 201909 201910 201912 201914 201926 201929 201931 201942 201947 201954 201955 201956 201958 201960 201961 201966 201972 201983 201986 201993  	  	 
3013 	 2012.08.28 14:12:08 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.29 04:40:52 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201854 201857 201858 201866 201867 201869 201871 201872 201873 201874  	  	 
3012 	 2012.08.28 12:20:42 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.28 14:12:08 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201839 201841 201845  	  	 
3011 	 2012.08.27 22:04:40 	 12 hr 01 min 	 6878.344 	 30.985 	 2067.261 	 174.806 	 136.932 	 78.333 	 84.634 	 2012.08.28 00:09:49 	 2.210 	 2012.08.28 12:10:32 	 Proton - PROTON vs PROTON	 4000 	 2176.973 	 2156.846 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201802 201803 201808 201810 201812 201813 201815 201816 201817 201818 201819 201824  	  	 
3010 	 2012.08.27 21:26:51 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.27 22:04:40 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201796 201798 201799  	  	 
3009 	 2012.08.27 16:50:08 	 0 hr 16 min 	 7159.616 	 32.252 	 1848.128 	 6.668 	 6.199 	 92.964 	 100.000 	 2012.08.27 21:00:51 	 1.920 	 2012.08.27 21:17:12 	 Proton - PROTON vs PROTON	 4000 	 2209.532 	 2204.915 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201794  	  	 
3008 	 2012.08.27 01:51:00 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.27 16:50:08 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201731 201732 201734 201738 201739 201743 201751 201753 201755 201758 201759 201761 201762 201763 201767 201778 201781 201792  	  	 
3007 	 2012.08.26 20:39:18 	 2 hr 48 min 	 <FONT COLOR=GRAY>6594.718</FONT> 	 <FONT COLOR=GRAY>29.707</FONT> 	 <FONT COLOR=GRAY>2033.428</FONT> 	 <FONT COLOR=GRAY>55.759</FONT> 	 <FONT COLOR=GRAY>53.999</FONT> 	 <FONT COLOR=GRAY>96.844</FONT> 	 <FONT COLOR=GRAY>98.806</FONT> 	 2012.08.26 22:53:56 	 2.107 	 2012.08.27 01:41:27 	 Proton - PROTON vs PROTON	 4000 	 2164.749 	 2139.647 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201727 201729  	 Fill with problems with HF delivered luminosity. Patched by hand. 	 
3006 	 2012.08.26 15:28:07 	 0 hr 22 min 	 6703.171 	 30.196 	 1893.600 	 8.252 	 7.930 	 96.096 	 100.000 	 2012.08.26 20:08:55 	 1.801 	 2012.08.26 20:30:48 	 Proton - PROTON vs PROTON	 4000 	 2156.772 	 2156.502 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201718  	  	 
3005 	 2012.08.26 04:39:39 	 8 hr 16 min 	 6887.322 	 31.025 	 2123.428 	 132.144 	 126.091 	 95.419 	 96.625 	 2012.08.26 07:04:24 	 2.132 	 2012.08.26 15:20:08 	 Proton - PROTON vs PROTON	 4000 	 2166.867 	 2163.322 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201705 201706 201707 201708  	  	 
3004 	 2012.08.26 00:37:10 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.26 04:39:39 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201694 201696 201697 201699  	  	 
3003 	 2012.08.25 20:24:27 	 0 hr 42 min 	 7173.880 	 32.316 	 2152.979 	 16.825 	 16.118 	 95.797 	 100.000 	 2012.08.25 23:48:48 	 2.752 	 2012.08.26 00:30:56 	 Proton - PROTON vs PROTON	 4000 	 2191.464 	 2178.012 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201692  	  	 
3002 	 2012.08.25 06:17:21 	 12 hr 39 min 	 7041.975 	 31.722 	 2180.558 	 179.175 	 168.728 	 94.169 	 95.282 	 2012.08.25 07:33:26 	 4.310 	 2012.08.25 20:12:38 	 Proton - PROTON vs PROTON	 4000 	 2159.189 	 2132.415 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201668 201669 201671 201676 201678 201679  	  	 
3001 	 2012.08.25 00:06:59 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.25 06:17:21 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201660 201662 201664 201666  	  	 
3000 	 2012.08.24 19:57:16 	 2 hr 23 min 	 7097.363 	 31.971 	 2173.292 	 51.920 	 45.568 	 87.766 	 90.552 	 2012.08.24 21:35:50 	 2.528 	 2012.08.24 23:59:15 	 Proton - PROTON vs PROTON	 4000 	 2139.704 	 2196.817 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201657 201658  	  	 
2999 	 2012.08.24 14:09:01 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.24 19:57:16 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201634 201636 201641 201644 201645 201647 201649 201651 201652 201654 201655  	  	 
2998 	 2012.08.24 02:07:43 	 7 hr 29 min 	 7573.567 	 34.117 	 1955.844 	 134.770 	 130.418 	 96.771 	 99.084 	 2012.08.24 06:30:52 	 5.469 	 2012.08.24 14:00:13 	 Proton - PROTON vs PROTON	 4000 	 2191.874 	 2195.201 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201624 201625  	  	 
2997 	 2012.08.23 18:16:33 	 5 hr 09 min 	 7104.196 	 32.002 	 1880.761 	 99.461 	 90.852 	 91.344 	 94.243 	 2012.08.23 20:45:40 	 1.503 	 2012.08.24 01:54:33 	 Proton - PROTON vs PROTON	 4000 	 2190.160 	 2170.216 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201611 201612 201613  	  	 
2996 	 2012.08.23 01:24:27 	 3 hr 39 min 	 6780.932 	 30.546 	 2169.043 	 71.065 	 68.881 	 96.927 	 99.795 	 2012.08.23 14:30:50 	 1.619 	 2012.08.23 18:09:52 	 Proton - PROTON vs PROTON	 4000 	 2123.521 	 2101.471 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201602  	  	 
2995 	 2012.08.22 21:36:53 	 0 hr 24 min 	 6791.703 	 30.594 	 1874.511 	 9.241 	 8.726 	 94.432 	 100.000 	 2012.08.23 00:35:02 	 1.527 	 2012.08.23 00:58:41 	 Proton - PROTON vs PROTON	 4000 	 2108.190 	 2128.785 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201554  	  	 
2994 	 2012.08.22 16:00:05 	 0 hr 28 min 	 100.365 	 19.328 	 2743.181 	 0.156 	 0.134 	 85.814 	 93.563 	 2012.08.22 21:02:03 	 3.700 	 2012.08.22 21:29:45 	 Proton - PROTON vs PROTON	 4000 	 43.177 	 44.491 	 38 	 38 	 32 	 32.0 	 145.0 	 50ns_38b_32_0_0_32bpi2inj 	 201535  	  	 
2993 	 2012.08.21 21:02:17 	 12 hr 04 min 	 <FONT COLOR=GRAY>5552.519</FONT> 	 <FONT COLOR=GRAY>25.012</FONT> 	 <FONT COLOR=GRAY>1731.085</FONT> 	 <FONT COLOR=GRAY>101.759</FONT> 	 <FONT COLOR=GRAY>70.152</FONT> 	 <FONT COLOR=GRAY>68.939</FONT> 	 <FONT COLOR=GRAY>62.034</FONT> 	 2012.08.22 03:47:16 	 295.406 	 2012.08.22 15:51:23 	 Proton - PROTON vs PROTON	 4000 	 2121.781 	 2148.980 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201418 201419 201420 201423 201424 201425 201427 201430 201431 201434 201444 201446 201448 201455 201456 201461 201463 201465 201467 201469 201473 201475 201476  	 CMS magnet off due to cooling off due to UPS problem 	 
2992 	 2012.08.21 06:30:39 	 6 hr 42 min 	 6337.471 	 27.909 	 1990.037 	 105.430 	 66.494 	 63.069 	 72.568 	 2012.08.21 14:10:38 	 2.041 	 2012.08.21 20:52:32 	 Proton - PROTON vs PROTON	 4000 	 2014.878 	 2037.454 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201366 201383 201384 201390 201393 201404 201409 201410 201411 201412  	 CMS magnet off due to cooling off due to UPS problem 	 
2991 	 2012.08.20 14:49:44 	 13 hr 45 min 	 6565.179 	 29.126 	 1985.407 	 170.456 	 168.411 	 98.800 	 100.000 	 2012.08.20 16:35:35 	 1.189 	 2012.08.21 06:20:39 	 Proton - PROTON vs PROTON	 4000 	 2061.436 	 2010.649 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201278  	  	 
2990 	 2012.08.20 11:20:51 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.20 14:49:44 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201266 201268 201273 201274 201275  	  	 
2989 	 2012.08.20 08:37:45 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.20 11:20:51 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201253 201255 201256 201258 201259 201260 201261 201263 201264  	  	 
2988 	 2012.08.19 12:05:29 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.20 08:37:45 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201231 201233 201234 201236 201237 201239 201244 201245 201248 201252  	  	 
2987 	 2012.08.19 09:56:05 	 0 hr 36 min 	 6973.396 	 31.356 	 2062.393 	 13.959 	 11.438 	 81.941 	 83.885 	 2012.08.19 11:23:13 	 3.720 	 2012.08.19 11:59:25 	 Proton - PROTON vs PROTON	 4000 	 2115.582 	 2111.093 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201228 201229  	  	 
2986 	 2012.08.19 07:29:32 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.19 09:56:05 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201213 201215 201217 201219 201221 201224  	  	 
2985 	 2012.08.19 03:22:50 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.19 07:29:32 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201206 201208  	  	 
2984 	 2012.08.18 05:42:08 	 19 hr 11 min 	 7185.890 	 32.273 	 2215.111 	 222.305 	 212.540 	 95.607 	 95.821 	 2012.08.18 08:04:01 	 6.447 	 2012.08.19 03:14:44 	 Proton - PROTON vs PROTON	 4000 	 2152.437 	 2103.855 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201191 201193 201195 201196 201197 201199 201200 201202  	  	 
2983 	 2012.08.17 08:06:40 	 15 hr 55 min 	 6746.363 	 30.390 	 1704.513 	 196.497 	 185.476 	 94.391 	 94.782 	 2012.08.17 13:41:27 	 1.217 	 2012.08.18 05:36:09 	 Proton - PROTON vs PROTON	 4000 	 2173.014 	 2082.226 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201159 201164 201168 201173 201174 201176  	  	 
2982 	 2012.08.17 05:12:34 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.17 08:06:40 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201119  	  	 
2981 	 2012.08.17 01:14:42 	 0 hr 59 min 	 7088.845 	 31.921 	 2204.176 	 22.717 	 11.770 	 51.811 	 56.438 	 2012.08.17 04:00:43 	 2.698 	 2012.08.17 05:00:04 	 Proton - PROTON vs PROTON	 4000 	 2130.802 	 2101.991 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201114 201115  	  	 
2980 	 2012.08.16 19:00:10 	 2 hr 46 min 	 6480.677 	 29.078 	 2001.199 	 53.795 	 52.181 	 97.001 	 100.000 	 2012.08.16 22:21:58 	 4.482 	 2012.08.17 01:07:38 	 Proton - PROTON vs PROTON	 4000 	 2143.896 	 2100.560 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201097  	  	 
2979 	 2012.08.16 14:29:39 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.16 19:00:10 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 201068 201075 201083 201084 201085 201087 201089 201090 201091  	  	 
2978 	 2012.08.16 08:30:15 	 1 hr 17 min 	 6543.782 	 29.398 	 1966.488 	 27.572 	 26.561 	 96.332 	 100.000 	 2012.08.16 13:06:34 	 2.467 	 2012.08.16 14:23:27 	 Proton - PROTON vs PROTON	 4000 	 2117.465 	 2066.571 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201062  	  	 
2977 	 2012.08.16 05:17:11 	 0 hr 01 min 	 6314.591 	 28.041 	 2042.557 	 0.163 	 0.162 	 99.199 	 100.000 	 2012.08.16 08:12:30 	 n/a 	 2012.08.16 08:13:07 	 Proton - PROTON vs PROTON	 4000 	 2089.382 	 2040.763 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 201005  	 Stable Beams lasted just 1 minute 	 
2976 	 2012.08.15 14:39:42 	 11 hr 19 min 	 5980.730 	 26.647 	 1256.816 	 148.107 	 142.926 	 96.501 	 97.451 	 2012.08.15 17:47:47 	 2.266 	 2012.08.16 05:07:08 	 Proton - PROTON vs PROTON	 4000 	 1997.573 	 1965.041 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200990 200991 200992  	  	 
2975 	 2012.08.15 09:45:19 	 0 hr 31 min 	 2196.008 	 28.913 	 2132.482 	 3.881 	 3.716 	 95.756 	 100.000 	 2012.08.15 14:00:05 	 4.488 	 2012.08.15 14:31:19 	 Proton - PROTON vs PROTON	 4000 	 711.015 	 705.758 	 474 	 474 	 465 	 465.0 	 145.0 	 50ns_474b_465_0_452_72bpi12inj 	 200976  	  	 
2974 	 2012.08.15 07:32:12 	 0 hr 49 min 	 350.535 	 29.421 	 2190.304 	 0.864 	 0.816 	 94.491 	 95.198 	 2012.08.15 08:49:41 	 1.259 	 2012.08.15 09:38:59 	 Proton - PROTON vs PROTON	 4000 	 115.197 	 116.306 	 78 	 78 	 72 	 72.0 	 145.0 	 50ns_78b_72_0_48_36bpi3inj 	 200961  	  	 
2973 	 2012.08.15 03:56:39 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.15 07:32:12 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200947 200948 200950 200951  	  	 
2972 	 2012.08.15 03:43:04 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.15 03:56:39 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2971 	 2012.08.15 03:21:12 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.15 03:43:04 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200945  	  	 
2970 	 2012.08.15 02:45:58 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.15 03:21:12 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2969 	 2012.08.15 02:33:14 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.15 02:45:58 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2968 	 2012.08.15 01:06:00 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.15 02:33:14 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200941 200943 200944  	  	 
2967 	 2012.08.14 22:49:59 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.15 01:06:00 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200932 200934 200935 200937 200939  	  	 
2966 	 2012.08.14 20:14:33 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.14 22:49:59 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200930  	  	 
2965 	 2012.08.14 11:50:11 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.14 20:14:33 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200866 200867 200878 200903 200906 200914 200915 200918 200921 200922 200925 200928  	  	 
2964 	 2012.08.14 08:18:31 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.14 11:50:11 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200857  	  	 
2963 	 2012.08.14 07:22:20 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.14 08:18:31 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200856  	  	 
2962 	 2012.08.14 06:24:14 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.14 07:22:20 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2961 	 2012.08.14 05:07:51 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.14 06:24:14 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200845 200846 200847 200849 200850 200852  	  	 
2960 	 2012.08.14 01:26:21 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.14 05:07:51 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2959 	 2012.08.13 17:53:10 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.14 01:26:21 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200842  	  	 
2958 	 2012.08.13 08:01:43 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.13 17:53:10 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200801 200803 200806 200807 200812 200816 200823 200826 200827 200829 200830 200832 200834 200836 200837 200839 200840  	  	 
